"station_id","variable_id","starttime","endtime","value","validity","verification","latitude","longitude","owner","station_name","Codice.locale","Data.di.attivazione","Data.di.disattivazione","Altitudine","tipologia.zona","X_UTM32N","Y_UTM32"
"IT1585A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27.985,1,3,40.6259107,15.7964241,"Basilicata","POTENZA - VIALE UNICEF",1707616,"2003/05/29 00:00:00.000","",673,"urban","1074997,65867000000","4519711,82346000000"
"IT1586A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",23.832,1,3,40.6234258,15.8117302,"Basilicata","POTENZA - C.DA ROSSELLINO",1707613,"2003/05/30 00:00:00.000","",705,"suburban","1076314,83142000000","4519538,36748000000"
"IT1588A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.1,1,3,45.816944,8.820278,"Lombardia","VARESE - VIA COPELLI",301217,"2003/08/06 00:00:00.000","",388,"urban","486037,88987100000","5073724,74557000000"
"IT1590A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",43,1,3,45.6724029,12.238611,"Veneto","TV - Via Lancieri di Novara",502608,"2004/01/01 00:00:00.000","",15,"urban","752245,53147000000","5062763,53913000000"
"IT1592A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",33,1,3,42.7624821,11.11,"Toscana","GR-SONNINO",905302,"2016/01/14 00:00:00.000","",10,"urban","672646,64460900000","4736600,28866000000"
"IT1593A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,3,42.7785918,11.11917,"Toscana","GR-URSS",905301,"2004/01/01 00:00:00.000","",10,"urban","673352,03535100000","4738408,11269000000"
"IT1594A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",19,1,3,46.1412959,12.21694,"Veneto","BL - Città",502505,"2004/01/14 00:00:00.000","",401,"urban","748454,80921800000","5114788,95295000000"
"IT1596A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",36,1,3,45.8368101,12.510278,"Veneto","MANSUE'",502609,"2004/05/01 00:00:00.000","",14,"rural","772601,44676700000","5081925,20521000000"
"IT1598A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21.7,1,3,41.626237,15.9094413,"Puglia","Manfredonia VIA DEI MANDORLI",1607176,"2004/05/01 00:00:00.000","",20,"suburban","1075705,07155000000","4631630,81942000000"
"IT1601A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21.5,1,3,41.6631436,15.9450014,"Puglia","Monte S. Angelo SUOLO CIUFFREDA",1607175,"2004/05/01 00:00:00.000","",30,"rural","1078337,29678000000","4635975,83977000000"
"IT1603A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41.8,1,3,41.1971919,16.6050026,"Puglia","molfetta VERDI",1607276,"2004/05/01 00:00:00.000","",10,"urban","1137899,41784000000","4588964,13769000000"
"IT1606A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42.7,1,3,41.1100335,16.8880593,"Puglia","Caldarola",16072,"2004/05/01 00:00:00.000","",10,"urban","1162539,33307000000","4581460,21521000000"
"IT1610A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27.1,1,3,40.4190837,17.2252844,"Puglia","taranto SAN VITO",1607374,"2004/05/01 00:00:00.000","",10,"urban","1198132,81255000000","4507359,98602000000"
"IT1611A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.5,1,3,40.4843634,17.2258344,"Puglia","taranto MACHIAVELLI",1607377,"2004/05/01 00:00:00.000","",10,"suburban","1197498,73637000000","4514622,01155000000"
"IT1613A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30,1,3,40.4901182,17.2636155,"Puglia","taranto ADIGE",1607375,"2004/05/01 00:00:00.000","",10,"urban","1200644,56090000000","4515572,36037000000"
"IT1614A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.6,1,3,40.4075701,17.2838946,"Puglia","TALSANO",1607380,"2004/05/01 00:00:00.000","",10,"urban","1203232,35353000000","4506562,13556000000"
"IT1618A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31.4,1,3,40.6379262,17.948068,"Puglia","Brindisi VIA TARANTO",1607178,"2004/05/01 00:00:00.000","",10,"urban","1257044,17653000000","4537901,96288000000"
"IT1619A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",20,1,3,46.0307703,11.905833,"Veneto","AREA FELTRINA",502506,"2004/05/04 00:00:00.000","",263,"suburban","724877,00468900000","5101579,14259000000"
"IT1621A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",38.5,1,3,41.1197825,16.8733363,"Puglia","CAVOUR",1607280,"2000/05/03 00:00:00.000","",10,"urban","1161203,40247000000","4582428,17441000000"
"IT1624A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",33.1,1,3,41.0970299,16.8597252,"Puglia","KENNEDY",1607281,"2000/05/03 00:00:00.000","",10,"suburban","1160289,21008000000","4579792,53264000000"
"IT1646A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41.5,1,3,45.0819917,9.71389,"Lombardia","SAN ROCCO AL PORTO",309807,"2002/04/01 00:00:00.000","",47,"suburban","556185,14514000000","4992306,59166000000"
"IT1648A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40.9,1,3,45.72722,9.12583,"Lombardia","CANTU - VIA MEUCCI",301314,"1999/01/01 00:00:00.000","",320,"suburban","509791,07590500000","5063748,18817000000"
"IT1650A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",38.4,1,3,45.626944,9.024167,"Lombardia","SARONNO - SANTUARIO",301216,"2003/12/09 00:00:00.000","",212,"urban","501883,84288000000","5052600,05507000000"
"IT1658A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.1,1,3,40.4818033,18.0536186,"Puglia","TORCHIAROLO",1607410,"2004/05/01 00:00:00.000","",10,"suburban","1267780,94025000000","4521494,57954000000"
"IT1660A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.2,1,3,40.4901784,17.2330644,"Puglia","Taranto ARCHIMEDE",1607113,"2004/05/01 00:00:00.000","",10,"suburban","1198051,54335000000","4515327,80515000000"
"IT1664A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30,1,3,40.4125075,17.964478,"Puglia","GUAGNANO - villa baldassarri",16075,"2004/05/01 00:00:00.000","",10,"suburban","1261003,65185000000","4512981,86817000000"
"IT1665A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.6,1,3,40.4524561,18.116119,"Puglia","LECCE - S. M. Cerrate",1607576,"2004/05/01 00:00:00.000","",10,"rural","1273425,89243000000","4518801,43926000000"
"IT1666A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31.9,1,3,40.3982482,18.0297284,"Puglia","Campi Salentina",1607584,"2004/01/01 00:00:00.000","",10,"suburban","1266711,20656000000","4511985,37270000000"
"IT1670A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",46,1,3,44.1390685,12.239167,"Emilia-Romagna","FRANCHINI ANGELONI",804012,"2005/01/19 00:00:00.000","",37,"urban","759093,86600500000","4892433,11443000000"
"IT1672A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",19,1,3,44.2997183,10.430278,"Emilia-Romagna","FEBBIO",803515,"2004/10/07 00:00:00.000","",1120,"rural","614092,73405900000","4906157,85970000000"
"IT1680A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",34.5,1,3,40.696361,17.3319448,"Puglia","Martina Franca",1607388,"2004/01/01 00:00:00.000","",400,"urban","1204257,27732000000","4539067,36001000000"
"IT1687A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.4,1,3,40.3398938,18.0950789,"Puglia","ARNESANO - Riesci",1607578,"2004/05/01 00:00:00.000","",10,"suburban","1272938,21954000000","4506090,28272000000"
"IT1692A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",51.9,1,3,45.47833,9.23583,"Lombardia","MILANO PASCAL CITTà STUDI",301568,"2005/06/23 00:00:00.000","",122,"urban","518431,70897800000","5036116,08046000000"
"IT1702A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",25.4,1,3,40.6448783,17.943618,"Puglia","brindisi VIA MAGELLANO",1607415,"2004/05/01 00:00:00.000","",10,"suburban","1256588,11711000000","4538635,06180000000"
"IT1728A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31.1,1,3,42.552059,12.65167,"Umbria","Le Grazie",1005515,"2008/01/01 00:00:00.000","",138,"urban","799811,41345300000","4717557,16807000000"
"IT1734A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",23.790909,1,3,45.84083,9.34889,"Lombardia","VALMADRERA",309701,"2006/02/15 00:00:00.000","",237,"suburban","527092,71460000000","5076422,03841000000"
"IT1735A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",38.24272,1,3,45.000278,9.009444,"Lombardia","VOGHERA - VIA POZZONI",301813,"2005/07/02 00:00:00.000","",90,"urban","500744,32805900000","4982981,32588000000"
"IT1737A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",49,1,3,45.515276,10.219444,"Lombardia","BRESCIA VILLAGGIO SERENO",301725,"2006/01/01 00:00:00.000","",70,"urban","595245,37032000000","5040917,02010000000"
"IT1739A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",52,1,3,45.1422209,10.045833,"Lombardia","CREMONA VIA FATEBENEFRATELLI",301915,"2006/04/08 00:00:00.000","",45,"urban","582223,44891900000","4999281,63273000000"
"IT1740A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26.2,1,3,41.0651761,15.7227471,"Basilicata","San Nicola di Melfi",1707620,"2006/03/08 00:00:00.000","",187,"rural","1064997,64848000000","4568030,22645000000"
"IT1743A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",51.6,1,3,45.58111,9.27444,"Lombardia","MONZA - VIA  MACHIAVELLI",301569,"2005/10/20 00:00:00.000","",162,"urban","521410,31063400000","5047544,27774000000"
"IT1745A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",19.9,1,3,42.744548,12.71333,"Umbria","Santo Chiodo",1005405,"2008/01/01 00:00:00.000","2015/12/31 00:00:00.000",282,"suburban","803934,40810400000","4739156,74156000000"
"IT1766A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41.87,1,3,39.7112819,16.1939717,"Calabria","Firmo",1807875,"2004/01/01 00:00:00.000","",325,"rural-nearcity","1116929,39722000000","4420806,77093000000"
"IT1771A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",51,1,3,44.6505983,10.90633,"Emilia-Romagna","PARCO FERRARI",803624,"2005/11/16 00:00:00.000","",34,"urban","651158,66571400000","4945906,37614000000"
"IT1790A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21,1,3,46.1623879,12.360833,"Veneto","PIEVE D'ALPAGO",502507,"2006/05/30 00:00:00.000","",615,"rural","759468,31668900000","5117594,78775000000"
"IT1812A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.9,1,3,45.9130559,9.496944,"Lombardia","MOGGIO",309702,"2006/06/23 00:00:00.000","",1192,"rural","538539,73420800000","5084507,54219000000"
"IT1819A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22,1,3,44.0783317,10.097222,"Toscana","MS-COLOMBAROTTO",904503,"2007/06/01 00:00:00.000","",98,"urban","587853,15936700000","4881158,38433000000"
"IT1822A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",34.7,1,3,41.2290656,16.2916719,"Puglia","ANDRIA",1607285,"2006/07/01 00:00:00.000","",10,"urban","1111304,67841000000","4590187,80298000000"
"IT1823A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.7,1,3,40.949692,16.9197234,"Puglia","CASAMASSIMA",1607287,"2006/07/01 00:00:00.000","",100,"suburban","1166828,26038000000","4563887,29317000000"
"IT1826A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28.5,1,3,45.849444,9.395833,"Lombardia","LECCO VIA SORA",309703,"2007/07/16 00:00:00.000","",267,"urban","530733,28241400000","5077396,08228000000"
"IT1834A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30,1,2,41.9101359,12.54889,"Lazio","TIBURTINA",1205885,"2006/12/06 00:00:00.000","",32,"urban","794343,67609500000","4645907,97121000000"
"IT1835A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,2,41.9476364,12.533611,"Lazio","BUFALOTTA",1205884,"2006/12/06 00:00:00.000","",41,"urban","792904,43938500000","4650019,74440000000"
"IT1836A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27,1,2,41.9062607,12.4475,"Lazio","CIPRO",1205883,"2006/12/17 00:00:00.000","",31,"urban","785950,69336100000","4645132,45262000000"
"IT1837A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",38,1,2,41.8640384,12.46944,"Lazio","FERMI",1205882,"2006/12/17 00:00:00.000","",26,"urban","787960,50811100000","4640517,54385000000"
"IT1841A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",25,1,2,41.7976262,12.60694,"Lazio","CIAMPINO",1205886,"2006/12/04 00:00:00.000","",134,"urban","799684,47496700000","4633615,92302000000"
"IT1848A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",22,1,3,45.5899848,11.03778,"Veneto","BOSCOCHIESANUOVA",502314,"2007/01/15 00:00:00.000","",824,"rural","658950,74891500000","5050514,94237000000"
"IT1860A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",17.5,1,3,42.7395436,12.73722,"Umbria","Piazza Vittoria",1005406,"2008/01/01 00:00:00.000","",319,"urban","805914,63188100000","4738687,85460000000"
"IT1862A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",49,1,3,45.4901851,12.21833,"Veneto","VE - Via Tagliamento",502720,"2007/12/01 00:00:00.000","",1,"urban","751478,97346100000","5042456,02091000000"
"IT1865A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.7,1,3,44.9969237,11.07083,"Lombardia","SCHIVENOGLIA",302072,"2006/11/29 00:00:00.000","",16,"rural","663221,82401700000","4984696,53399000000"
"IT1868A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45.327106,1,3,45.1605468,10.795556,"Lombardia","MANTOVA SANT'AGNESE",302069,"2004/12/27 00:00:00.000","",22,"urban","641121,39275400000","5002354,61607000000"
"IT1869A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.646378,1,3,45.1644311,10.78194,"Lombardia","MANTOVA - piazza GRAMSCI",302068,"2004/06/07 00:00:00.000","",19,"urban","640041,72846700000","5002762,39278000000"
"IT1870A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",37,1,3,45.2899568,11.643056,"Veneto","PARCO COLLI EUGANEI",502812,"2008/01/24 00:00:00.000","",18,"rural","707259,08648600000","5018565,09501000000"
"IT1871A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",54,1,3,45.2266223,11.665833,"Veneto","ESTE",502811,"2008/01/08 00:00:00.000","",12,"suburban","709277,85243300000","5011588,19077000000"
"IT1873A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",20,1,3,45.61667,8.75,"Lombardia","FERNO",301218,"2006/11/05 00:00:00.000","",215,"urban","480508,68050400000","5051488,72572000000"
"IT1874A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32.397266,1,3,45.28111,8.75472,"Lombardia","PARONA",301816,"2007/08/08 00:00:00.000","",6,"urban","480762,94750000000","5014208,18860000000"
"IT1876A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",39.894543,1,3,45.683333,9.466667,"Lombardia","CALUSCO",301623,"2006/06/30 00:00:00.000","",273,"suburban","536340,67973600000","5058970,48605000000"
"IT1880A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",52,1,3,45.4332682,11.89056,"Veneto","PD - Arcella",502809,"2007/12/01 00:00:00.000","",11,"urban","726095,24193000000","5035154,60204000000"
"IT1897A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.62,1,3,41.0440498,15.7876272,"Basilicata","Lavello",1707621,"2008/01/01 00:00:00.000","",319,"urban","1070636,64769000000","4566115,57537000000"
"IT1900A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40.2,1,3,42.9514993,12.70778,"Umbria","PORTA ROMANA",1005407,"2008/01/01 00:00:00.000","",234,"urban","802467,15559700000","4762121,23411000000"
"IT1901A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29.5,1,3,43.3526326,12.57639,"Umbria","PIAZZA 40 MARTIRI",1005408,"2008/01/01 00:00:00.000","",498,"urban","789843,45613200000","4806205,76799000000"
"IT1902A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27.5,1,3,43.0668095,12.46806,"Umbria","BRUFA",1005409,"2008/01/01 00:00:00.000","",209,"rural","782380,66152600000","4774087,86019000000"
"IT1906A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,2,41.8937565,12.475278,"Lazio","ARENULA",1205887,"2008/02/03 00:00:00.000","",31,"urban","788311,32676900000","4643837,43248000000"
"IT1908A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",51,1,3,44.095713,12.4025,"Emilia-Romagna","SAVIGNANO",804013,"2008/08/01 00:00:00.000","",32,"suburban","772358,19580500000","4888147,67830000000"
"IT1910A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40,1,3,44.9261079,10.370833,"Emilia-Romagna","SARAGAT",803409,"2008/03/03 00:00:00.000","",30,"suburban","608181,42637300000","4975656,33143000000"
"IT1911A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",33,1,3,44.6574975,10.288889,"Emilia-Romagna","BADIA",803410,"2008/01/28 00:00:00.000","",202,"rural","602187,66077000000","4945712,06349000000"
"IT1914A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",48,1,3,44.8730492,10.663889,"Emilia-Romagna","SAN ROCCO",803517,"2008/05/01 00:00:00.000","",22,"rural","631429,26785100000","4970195,31121000000"
"IT1916A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40,1,3,44.0129334,12.42,"Emilia-Romagna","VERUCCHIO",809902,"2008/09/18 00:00:00.000","",78,"suburban","774141,13827600000","4879011,28252000000"
"IT1917A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",46,1,3,44.7383081,11.299722,"Emilia-Romagna","CENTO",803811,"2008/01/01 00:00:00.000","",16,"suburban","682076,87858900000","4956455,87451000000"
"IT1918A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",50,1,3,44.8249562,11.649722,"Emilia-Romagna","VILLA FULVIA",803812,"2008/09/18 00:00:00.000","",9,"urban","709473,92147200000","4966926,18535000000"
"IT1920A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",45,1,3,44.5412003,10.8189,"Emilia-Romagna","SAN FRANCESCO",803625,"2007/05/10 00:00:00.000","",131,"urban","644496,99339600000","4933595,74814000000"
"IT1921A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",41,1,3,44.92782,11.17795,"Emilia-Romagna","GAVELLO",803626,"2008/05/25 00:00:00.000","",4,"rural","671871,26518900000","4977241,88731000000"
"IT1923A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47,1,3,45.0488898,9.69333,"Emilia-Romagna","GIORDANI FARNESE",803320,"2006/01/11 00:00:00.000","",61,"urban","554598,51781500000","4988615,27729000000"
"IT1928A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",40,1,3,44.2837788,12.332222,"Emilia-Romagna","DELTA CERVIA",803923,"2009/02/25 00:00:00.000","",0,"suburban","765884,72359300000","4908806,03256000000"
"IT1932A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",33,1,3,40.35784,18.1730694,"Puglia","GARIGLIANO",1607585,"2008/01/01 00:00:00.000","",58,"urban","1279363,69023000000","4508802,06757000000"
"IT1934A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",50,1,3,45.4754648,12.22083,"Veneto","VE - Via Beccaria",502721,"2008/06/12 00:00:00.000","",2,"urban","751739,93631600000","5040828,55434000000"
"IT1938A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32.6709,1,3,39.3108482,16.2451717,"Calabria","Città dei ragazzi",1807877,"2009/03/01 00:00:00.000","",230,"urban","1124923,98873000000","4376662,90388000000"
"IT1940A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24.909998,1,3,38.227192,16.2551817,"Calabria","Locri",1808001,"2009/03/01 00:00:00.000","",11,"urban","1135391,52091000000","4256277,26873000000"
"IT1964A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.5,1,3,45.2349998,9.66694,"Lombardia","BERTONICO",309808,"2009/03/14 00:00:00.000","",63,"rural","552349,74865900000","5009272,79133000000"
"IT1965A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.7,1,3,45.3027867,9.4952859,"Lombardia","LODI S.ALBERTO",309809,"2009/03/14 00:00:00.000","",76,"urban","538829,95368900000","5016706,36991000000"
"IT1967A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",17.7,1,3,46.1686095,9.88028,"Lombardia","SONDRIO - VIA PARIBELLI",301406,"2009/01/01 00:00:00.000","",290,"urban","567954,67417500000","5113158,08719000000"
"IT1975A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",37,1,3,45.0383328,9.669167,"Emilia-Romagna","PARCO MONTECUCCO",803322,"2009/06/01 00:00:00.000","",61,"urban","552705,41701500000","4987426,50722000000"
"IT1989A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",18.72,1,3,38.104107,15.6452409,"Calabria","Piazza Castello",1808002,"2005/11/01 00:00:00.000","",40,"urban","1082906,95134000000","4238479,47686000000"
"IT2003A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",34,1,3,41.3140745,16.2861119,"Puglia","stadio casardi",1607291,"2010/01/01 00:00:00.000","",15,"urban","1110041,49826000000","4599594,51684000000"
"IT2004A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27.2,1,3,43.104323,12.37472,"Umbria","FONTIVEGGE1",1005410,"2010/02/26 00:00:00.000","",305,"urban","774612,24356700000","4777942,42728000000"
"IT2007A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29.3401,1,3,45.809444,9.222778,"Lombardia","ERBA- Via Battisti",301315,"2010/01/01 00:00:00.000","",323,"urban","517309,33576000000","5072899,89702000000"
"IT2012A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",23,1,2,41.8754423,12.345,"Lazio","MALAGROTTA",1205888,"2010/02/22 00:00:00.000","",55,"suburban","777581,45292300000","4641371,48986000000"
"IT2013A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21,1,2,41.6385707,13.323333,"Lazio","FROSINONE MAZZINI",1206008,"2010/09/01 00:00:00.000","",255,"urban","860105,78263100000","4618719,97917000000"
"IT2019A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",31.1,1,3,41.4522029,15.5477809,"Puglia","Rosati",1607182,"2011/02/02 00:00:00.000","",76,"urban","1047030,71720000000","4609886,37294000000"
"IT2023A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",20,1,2,42.7446592,11.865,"Lazio","ACQUAPENDENTE",1205604,"2010/07/22 00:00:00.000","",420,"rural","734493,68356900000","4736448,01493000000"
"IT2026A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",21.100004,1,3,38.3975458,16.0702214,"Calabria","Polistena (campo sportivo)",1808003,"2007/01/11 00:00:00.000","",224,"suburban","1117719,81922000000","4273923,17942000000"
"IT2027A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",39,1,3,43.9274031,12.224722,"Emilia-Romagna","SAVIGNANO DI RIGO",804015,"2010/03/24 00:00:00.000","",615,"rural","758859,13229500000","4868876,85702000000"
"IT2028A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",24,1,3,38.103154,15.6387909,"Calabria","Villa Comunale",1808004,"2006/01/01 00:00:00.000","",20,"urban","1082348,23116000000","4238332,08789000000"
"IT2031A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",35.150005,1,3,39.0640491,17.1141738,"Calabria","Gioacchino da Fiore (via)",1810102,"2009/12/14 00:00:00.000","",37,"urban","1202428,89223000000","4355795,90413000000"
"IT2032A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",27,1,3,43.4727611,11.14194,"Toscana","SI-POGGIBONSI",905204,"2010/06/22 00:00:00.000","",105,"urban","673243,68901800000","4815546,88157000000"
"IT2044A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,3,40.3453292,18.1766794,"Puglia","LIBERTINI",1607590,"2010/01/01 00:00:00.000","",50,"urban","1279816,26262000000","4507443,91947000000"
"IT2058A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",32.1,1,3,41.1312005,16.8452632,"Puglia","CUS",1607296,"2012/01/01 00:00:00.000","",5,"suburban","1158729,36917000000","4583477,39979000000"
"IT2062A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42.5,1,3,45.6438899,9.61472,"Lombardia","DALMiNE - Via Verdi",301624,"2010/02/11 00:00:00.000","",207,"urban","547903,60604900000","5054666,21090000000"
"IT2063A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",47.5,1,3,45.1483323,9.940278,"Lombardia","SPINADESCO",301916,"2011/02/03 00:00:00.000","",48,"rural","573916,81309700000","4999858,53565000000"
"IT2064A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",36.5,1,3,43.2737357,12.611667,"Umbria","Ghigiano",1005411,"2009/06/20 00:00:00.000","",516,"suburban","793082,04804800000","4797566,81933000000"
"IT2066A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",26.9,1,3,43.3581888,12.557222,"Umbria","Leonardo da Vinci",1005413,"2009/06/20 00:00:00.000","",475,"suburban","788263,57410000000","4806756,04823000000"
"IT2067A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",29.1,1,3,43.3176235,12.618611,"Umbria","Padule",1005414,"2009/06/20 00:00:00.000","",498,"suburban","793434,18358500000","4802465,86465000000"
"IT2068A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",25.1,1,3,42.7431696,12.666389,"Umbria","S. Martino in Trignano",1005415,"2011/03/01 00:00:00.000","",318,"suburban","800098,58854800000","4738834,50680000000"
"IT2070A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",50,1,3,45.3774339,11.94,"Veneto","PD - Granze",502813,"2011/01/01 00:00:00.000","",9,"urban","730189,14573000000","5029092,56357000000"
"IT2073A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",44,1,3,44.5394308,10.79139,"Emilia-Romagna","PARCO EDILCARANI",803628,"2010/02/15 00:00:00.000","",118,"urban","642315,84545700000","4933350,82562000000"
"IT2074A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",28,1,3,44.73473,9.36693,"Emilia-Romagna","CORTE BRUGNATELLA",803323,"2010/04/26 00:00:00.000","",765,"rural","529052,83013100000","4953548,42961000000"
"IT2075A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",42,1,3,44.4999757,11.286111,"Emilia-Romagna","VIA CHIARINI",803719,"2011/01/01 00:00:00.000","",56,"suburban","681741,59503100000","4929951,19257000000"
"IT2078A","PM10","2018-10-13 01:00:00","2018-10-14 01:00:00",30.900003,1,3,38.8672889,16.6692125,"Calabria","Pietropaolo (località)",1807903,"2007/09/10 00:00:00.000","",82,"rural-nearcity","1165721,73010000000","4330460,07711000000"
