"_id","_full_text","station_id","variable_id","reftime","value","latitude","longitude","validated","owner"
5449754,,IT0775A,O3,2018-10-12 10:00:00,11.2,46.13814,9.38469,1,ARPA Lombardia
5448897,,IT0776A,NO2,2018-10-12 10:00:00,11.4,45.85019,9.39558,1,ARPA Lombardia
5448921,,IT0777A,NO2,2018-10-12 10:00:00,36.5,45.69795,9.40619,1,ARPA Lombardia
5449938,,IT0777A,O3,2018-10-12 10:00:00,12.3,45.69795,9.40619,1,ARPA Lombardia
5449017,,IT0778A,NO2,2018-10-12 10:00:00,30.1,45.51933,9.59201,1,ARPA Lombardia
5449041,,IT0837A,NO2,2018-10-12 10:00:00,20.8,45.63386,9.55608,1,ARPA Lombardia
5450434,,IT0839A,O3,2018-10-12 10:00:00,21.4,45.36631,9.70395,1,ARPA Lombardia
5450403,,IT0839A,NO2,2018-10-12 10:00:00,18.8,45.36631,9.70395,1,ARPA Lombardia
5450465,,IT0840A,NO2,2018-10-12 10:00:00,22.9,45.28398,9.8634,1,ARPA Lombardia
5450355,,IT0842A,O3,2018-10-12 10:00:00,19.4,45.27849,10.0062,1,ARPA Lombardia
5450331,,IT0842A,NO2,2018-10-12 10:00:00,10.7,45.27849,10.0062,1,ARPA Lombardia
5450849,,IT0846A,NO2,2018-10-12 10:00:00,45.6,45.51571,10.33624,1,ARPA Lombardia
5448801,,IT0906A,NO2,2018-10-12 10:00:00,19.1,46.16797,9.87014,1,ARPA Lombardia
5450235,,IT0908A,O3,2018-10-12 10:00:00,28.2,46.46952,10.37543,1,ARPA Lombardia
5448825,,IT0908A,NO2,2018-10-12 10:00:00,17.3,46.46952,10.37543,1,ARPA Lombardia
5450537,,IT0912A,NO2,2018-10-12 10:00:00,19.5,45.19468,9.16464,1,ARPA Lombardia
5450561,,IT0912A,O3,2018-10-12 10:00:00,34.8,45.19468,9.16464,1,ARPA Lombardia
5448969,,IT0997A,NO2,2018-10-12 10:00:00,44.3,45.69568,9.66125,1,ARPA Lombardia
5448577,,IT1010A,NO2,2018-10-12 10:00:00,37.6,45.46242,8.88021,1,ARPA Lombardia
5449271,,IT1010A,O3,2018-10-12 10:00:00,25.1,45.46242,8.88021,1,ARPA Lombardia
5448505,,IT1034A,NO2,2018-10-12 10:00:00,34.2,45.66176,9.15664,1,ARPA Lombardia
5449295,,IT1034A,O3,2018-10-12 10:00:00,15.3,45.66176,9.15664,1,ARPA Lombardia
5450585,,IT1104A,NO2,2018-10-12 10:00:00,25.5,45.18633,9.14667,1,ARPA Lombardia
5450379,,IT1153A,NO2,2018-10-12 10:00:00,19.3,45.13195,10.01574,1,ARPA Lombardia
5448553,,IT1174A,NO2,2018-10-12 10:00:00,14.9,45.28196,8.98856,1,ARPA Lombardia
5449319,,IT1174A,O3,2018-10-12 10:00:00,30.2,45.28196,8.98856,1,ARPA Lombardia
5448849,,IT1190A,NO2,2018-10-12 10:00:00,16.1,46.13228,9.56618,1,ARPA Lombardia
5450259,,IT1190A,O3,2018-10-12 10:00:00,5.8,46.13228,9.56618,1,ARPA Lombardia
5448614,,IT1203A,NO2,2018-10-12 10:00:00,22.3,45.54852,8.84732,1,ARPA Lombardia
5449233,,IT1203A,O3,2018-10-12 10:00:00,45.2,45.54852,8.84732,1,ARPA Lombardia
5450633,,IT1251A,NO2,2018-10-12 10:00:00,69.1,45.53953,10.23179,1,ARPA Lombardia
5449113,,IT1286A,NO2,2018-10-12 10:00:00,17.2,45.30601,9.48526,1,ARPA Lombardia
5449209,,IT1287A,NO2,2018-10-12 10:00:00,12.5,45.15937,9.69815,1,ARPA Lombardia
5449185,,IT1288A,NO2,2018-10-12 10:00:00,14.2,45.3095,9.58579,1,ARPA Lombardia
5450144,,IT1288A,O3,2018-10-12 10:00:00,27.8,45.3095,9.58579,1,ARPA Lombardia
5449161,,IT1290A,NO2,2018-10-12 10:00:00,23.5,45.39619,9.2827,1,ARPA Lombardia
5448395,,IT1294A,NO2,2018-10-12 10:00:00,9,45.52655,8.7365,1,ARPA Lombardia
5451662,,IT1385A,O3,2018-10-12 10:00:00,21.1,45.8746,10.17736,1,ARPA Lombardia
5452277,,IT1385A,NO2,2018-10-12 10:00:00,17.5,45.8746,10.17736,1,ARPA Lombardia
5451536,,IT1388A,NO2,2018-10-12 10:00:00,29.5,45.41277,10.68336,1,ARPA Lombardia
5451560,,IT1388A,O3,2018-10-12 10:00:00,25.1,45.41277,10.68336,1,ARPA Lombardia
5451586,,IT1392A,NO2,2018-10-12 10:00:00,10.2,45.0465,11.18094,1,ARPA Lombardia
5452155,,IT1459A,O3,2018-10-12 10:00:00,44.4,45.58288,8.83449,1,ARPA Lombardia
5448684,,IT1459A,NO2,2018-10-12 10:00:00,34.5,45.58288,8.83449,1,ARPA Lombardia
5450966,,IT1463A,O3,2018-10-12 10:00:00,16.4,45.62056,9.61174,1,ARPA Lombardia
5449065,,IT1463A,NO2,2018-10-12 10:00:00,27.3,45.62056,9.61174,1,ARPA Lombardia
5451226,,IT1464A,O3,2018-10-12 10:00:00,7.6,45.49823,9.55623,1,ARPA Lombardia
5451202,,IT1464A,NO2,2018-10-12 10:00:00,13.6,45.49823,9.55623,1,ARPA Lombardia
5448705,,IT1588A,NO2,2018-10-12 10:00:00,38.8,45.81697,8.82024,1,ARPA Lombardia
5449089,,IT1646A,NO2,2018-10-12 10:00:00,6.6,45.08199,9.70079,1,ARPA Lombardia
5448662,,IT1650A,NO2,2018-10-12 10:00:00,23.7,45.62622,9.04006,1,ARPA Lombardia
5450283,,IT1650A,O3,2018-10-12 10:00:00,31.6,45.62622,9.04006,1,ARPA Lombardia
5451300,,IT1734A,NO2,2018-10-12 10:00:00,20.9,45.84221,9.35166,1,ARPA Lombardia
5451324,,IT1734A,O3,2018-10-12 10:00:00,15.7,45.84221,9.35166,1,ARPA Lombardia
5451090,,IT1735A,NO2,2018-10-12 10:00:00,17.2,44.99955,9.00844,1,ARPA Lombardia
5451121,,IT1735A,O3,2018-10-12 10:00:00,28.8,44.99955,9.00844,1,ARPA Lombardia
5451066,,IT1736A,O3,2018-10-12 10:00:00,40.3,45.04008,8.91414,1,ARPA Lombardia
5451042,,IT1736A,NO2,2018-10-12 10:00:00,13.1,45.04008,8.91414,1,ARPA Lombardia
5452301,,IT1737A,NO2,2018-10-12 10:00:00,32.4,45.51304,10.19194,1,ARPA Lombardia
5452325,,IT1737A,O3,2018-10-12 10:00:00,9.4,45.51304,10.19194,1,ARPA Lombardia
5451275,,IT1739A,NO2,2018-10-12 10:00:00,22.5,45.14254,10.04384,1,ARPA Lombardia
5451250,,IT1739A,O3,2018-10-12 10:00:00,25.8,45.14254,10.04384,1,ARPA Lombardia
5451177,,IT1743A,O3,2018-10-12 10:00:00,11.1,45.58026,9.27357,1,ARPA Lombardia
5451153,,IT1743A,NO2,2018-10-12 10:00:00,37.4,45.58026,9.27357,1,ARPA Lombardia
5451400,,IT1746A,O3,2018-10-12 10:00:00,43,45.1135,8.87406,1,ARPA Lombardia
5451376,,IT1746A,NO2,2018-10-12 10:00:00,7.3,45.1135,8.87406,1,ARPA Lombardia
5445940,,IT1792A,NO2,2018-10-12 10:00:00,53.2,45.52647,9.51598,1,ARPA Lombardia
5451687,,IT1812A,NO2,2018-10-12 10:00:00,2.2,45.91279,9.49754,1,ARPA Lombardia
5451352,,IT1812A,O3,2018-10-12 10:00:00,69,45.91279,9.49754,1,ARPA Lombardia
5451760,,IT1826A,NO2,2018-10-12 10:00:00,10.9,45.86375,9.39995,1,ARPA Lombardia
5451784,,IT1826A,O3,2018-10-12 10:00:00,31.9,45.86375,9.39995,1,ARPA Lombardia
5451611,,IT1865A,NO2,2018-10-12 10:00:00,13.4,45.01688,11.07609,1,ARPA Lombardia
5451635,,IT1865A,O3,2018-10-12 10:00:00,14.7,45.01688,11.07609,1,ARPA Lombardia
5450870,,IT1868A,NO2,2018-10-12 10:00:00,26.3,45.14526,10.80333,1,ARPA Lombardia
5450894,,IT1869A,NO2,2018-10-12 10:00:00,14.9,45.15174,10.78141,1,ARPA Lombardia
5451486,,IT1873A,NO2,2018-10-12 10:00:00,20.4,45.61924,8.75697,1,ARPA Lombardia
5451510,,IT1873A,O3,2018-10-12 10:00:00,54.2,45.61924,8.75697,1,ARPA Lombardia
5451810,,IT1874A,NO2,2018-10-12 10:00:00,6.1,45.28194,8.75433,1,ARPA Lombardia
5451436,,IT1876A,NO2,2018-10-12 10:00:00,20.5,45.69043,9.48426,1,ARPA Lombardia
5451460,,IT1876A,O3,2018-10-12 10:00:00,34.2,45.69043,9.48426,1,ARPA Lombardia
5451964,,IT1964A,NO2,2018-10-12 10:00:00,15.4,45.23349,9.66625,1,ARPA Lombardia
5451988,,IT1964A,O3,2018-10-12 10:00:00,31.8,45.23349,9.66625,1,ARPA Lombardia
5451916,,IT1965A,NO2,2018-10-12 10:00:00,15.2,45.30278,9.49527,1,ARPA Lombardia
5451940,,IT1965A,O3,2018-10-12 10:00:00,22.4,45.30278,9.49527,1,ARPA Lombardia
5451890,,IT1967A,O3,2018-10-12 10:00:00,15.4,46.16785,9.87921,1,ARPA Lombardia
5451866,,IT1967A,NO2,2018-10-12 10:00:00,11.2,46.16785,9.87921,1,ARPA Lombardia
5448753,,IT2007A,NO2,2018-10-12 10:00:00,7.5,45.80857,9.22178,1,ARPA Lombardia
5449562,,IT2007A,O3,2018-10-12 10:00:00,52.5,45.80857,9.22178,1,ARPA Lombardia
5452065,,IT2014A,O3,2018-10-12 10:00:00,14.9,46.01583,9.28641,1,ARPA Lombardia
5452041,,IT2014A,NO2,2018-10-12 10:00:00,18.7,46.01583,9.28641,1,ARPA Lombardia
5452015,,IT2062A,NO2,2018-10-12 10:00:00,13.2,45.6497,9.60122,1,ARPA Lombardia
5464852,,IT2063A,NO2,2018-10-12 10:00:00,12.1,45.15047,9.9306,1,ARPA Lombardia
5452096,,IT2063A,O3,2018-10-12 10:00:00,28.1,45.15047,9.9306,1,ARPA Lombardia
5451834,,IT2079A,NO2,2018-10-12 10:00:00,11.3,45.30361,8.8448,1,ARPA Lombardia
5452131,,IT2098A,O3,2018-10-12 10:00:00,12.7,45.60123,9.27507,1,ARPA Lombardia
5450942,,IT2230A,O3,2018-10-12 10:00:00,27.5,44.92469,10.5175,1,ARPA Lombardia
5450918,,IT2230A,NO2,2018-10-12 10:00:00,18.1,44.92469,10.5175,1,ARPA Lombardia
5448529,,IT2232A,NO2,2018-10-12 10:00:00,29.2,45.55104,9.16261,1,ARPA Lombardia
5439748,,SI0001A,NO2,2018-10-12 10:00:00,36.7,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5439749,,SI0001A,O3,2018-10-12 10:00:00,7.4,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5439750,,SI0001A,PM10,2018-10-12 10:00:00,-17,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5439747,,SI0002A,PM10,2018-10-12 10:00:00,34.8,46.5588735,15.6512988333333,0,ARPA Slovenia
5439744,,SI0003A,NO2,2018-10-12 10:00:00,34.7,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5439745,,SI0003A,O3,2018-10-12 10:00:00,7.6,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5439746,,SI0003A,PM10,2018-10-12 10:00:00,52.6,46.0655431388889,14.5127206111111,0,ARPA Slovenia
5439767,,SI0032R,O3,2018-10-12 10:00:00,97.7,46.2973494817479,14.5333143773721,0,ARPA Slovenia
5439751,,SI0033A,NO2,2018-10-12 10:00:00,19.7,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5439752,,SI0033A,O3,2018-10-12 10:00:00,26.5,46.6515142777778,16.1918169722222,0,ARPA Slovenia
5439753,,SI0034A,O3,2018-10-12 10:00:00,62.3,45.9555721666667,13.6523921388889,0,ARPA Slovenia
5439754,,SI0034A,PM10,2018-10-12 10:00:00,37.9,45.9555721666667,13.6523921388889,0,ARPA Slovenia
5439758,,SI0036A,NO2,2018-10-12 10:00:00,31.2,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5439759,,SI0036A,O3,2018-10-12 10:00:00,7.9,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5439760,,SI0036A,PM10,2018-10-12 10:00:00,65.8,46.1311134444444,14.9961135555556,0,ARPA Slovenia
5439761,,SI0037A,O3,2018-10-12 10:00:00,13.2,46.1439121944444,15.0832934166667,0,ARPA Slovenia
5439762,,SI0038A,NO2,2018-10-12 10:00:00,32.1,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5439764,,SI0038A,PM10,2018-10-12 10:00:00,40.6,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5439763,,SI0038A,O3,2018-10-12 10:00:00,55.2,45.5430155555556,13.7135205555556,0,ARPA Slovenia
5439765,,SI0053A,O3,2018-10-12 10:00:00,101.5,45.9376713888889,13.9115656111111,0,ARPA Slovenia
5439755,,SI0054A,NO2,2018-10-12 10:00:00,17.4,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5439756,,SI0054A,O3,2018-10-12 10:00:00,11.9,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5439757,,SI0054A,PM10,2018-10-12 10:00:00,46.5,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5439766,,SI0059A,O3,2018-10-12 10:00:00,26.9,45.5612122382925,14.8580433592656,0,ARPA Slovenia
5448179,,IT0977A,NO2,2018-10-12 10:00:00,3.48075,45.7297,6.96684,1,ARPA VDA
5448275,,IT0977A,O3,2018-10-12 10:00:00,63.183862,45.7297,6.96684,1,ARPA VDA
5448273,,IT0980A,O3,2018-10-12 10:00:00,20.615581,45.7305,7.29903,1,ARPA VDA
5448177,,IT0980A,NO2,2018-10-12 10:00:00,15.33825,45.7305,7.29903,1,ARPA VDA
5448276,,IT0988A,O3,2018-10-12 10:00:00,27.959757,45.5966,7.76643,1,ARPA VDA
5448180,,IT0988A,NO2,2018-10-12 10:00:00,6.980625,45.5966,7.76643,1,ARPA VDA
5448274,,IT2233A,O3,2018-10-12 10:00:00,21.35399,45.7344,7.30426,1,ARPA VDA
5448178,,IT2233A,NO2,2018-10-12 10:00:00,22.52925,45.7344,7.30426,1,ARPA VDA
5441107,,"500021765:ARPAVENETO",O3,2018-10-12 10:40:01,28.9244,45.4745991,12.21974928,0,ARPA Veneto
5440942,,IT0448A,O3,2018-10-12 10:40:01,13.13048,45.42837503,12.31290524,0,ARPA Veneto
5440693,,IT0663A,O3,2018-10-12 10:40:01,72.0308,45.71353344,11.36762744,0,ARPA Veneto
5440988,,IT0963A,O3,2018-10-12 10:40:01,39.4412,45.49819251,12.26122165,0,ARPA Veneto
5440822,,IT1065A,O3,2018-10-12 10:40:01,49.5386,45.75943177,11.73587076,0,ARPA Veneto
5440537,,IT1177A,O3,2018-10-12 10:40:01,19.85842,45.55964101,11.53874455,0,ARPA Veneto
5440402,,IT1215A,O3,2018-10-12 10:40:01,13.63222,45.07383532,11.78246928,0,ARPA Veneto
5440965,,IT1222A,O3,2018-10-12 10:40:01,31.2268,45.62908463,12.59043082,0,ARPA Veneto
5440078,,IT1328A,O3,2018-10-12 10:40:01,38.1614,45.88964738,12.30706247,0,ARPA Veneto
5440919,,IT1340A,O3,2018-10-12 10:40:01,21.1594,45.39886604,11.28525559,0,ARPA Veneto
5441011,,IT1453A,O3,2018-10-12 10:40:01,16.21458,45.37093912,11.84090501,0,ARPA Veneto
5440894,,IT1535A,O3,2018-10-12 10:40:01,11.06606,45.18257622,11.3105227,0,ARPA Veneto
5440143,,IT1590A,O3,2018-10-12 10:40:01,37.7592,45.67179946,12.23771341,0,ARPA Veneto
5440239,,IT1594A,O3,2018-10-12 10:40:01,24.4268,46.14192744,12.21760269,0,ARPA Veneto
5440102,,IT1596A,O3,2018-10-12 10:40:01,26.0542,45.83690146,12.51021307,0,ARPA Veneto
5440289,,IT1619A,O3,2018-10-12 10:40:01,26.45,46.03127853,11.90661654,0,ARPA Veneto
5441035,,IT1790A,O3,2018-10-12 10:40:01,47.9186,46.16250789,12.36110652,0,ARPA Veneto
5441059,,IT1791A,O3,2018-10-12 10:40:01,91.9252,45.84869672,11.56905052,0,ARPA Veneto
5441083,,IT1848A,O3,2018-10-12 10:40:01,91.3758,45.58921891,11.03695043,0,ARPA Veneto
5441154,,IT1870A,O3,2018-10-12 10:40:01,33.16,45.28935892,11.64235783,0,ARPA Veneto
5441131,,IT1871A,O3,2018-10-12 10:40:01,13.58492,45.22700003,11.6662267,0,ARPA Veneto
5441198,,IT1905A,O3,2018-10-12 10:40:01,32.4014,45.532213,11.52219186,0,ARPA Veneto
5440477,,IT2072A,O3,2018-10-12 10:40:01,11.52426,45.10401782,11.55265207,0,ARPA Veneto
5444364,,"10000001",NO2,2018-10-12 11:00:00,41,44.0521,12.5757,0,ARPA ER
5444387,,"10000059",NO2,2018-10-12 11:00:00,8,44.0139,12.421,0,ARPA ER
5444411,,"10000074",O3,2018-10-12 11:00:00,36,43.9072,12.4012,0,ARPA ER
5444433,,"10000074",NO2,2018-10-12 11:00:00,8,43.9072,12.4012,0,ARPA ER
5444479,,"2000003",O3,2018-10-12 11:00:00,37,44.7924,10.331,0,ARPA ER
5444502,,"2000003",NO2,2018-10-12 11:00:00,22,44.7924,10.331,0,ARPA ER
5444525,,"2000004",NO2,2018-10-12 11:00:00,34,44.7866,10.3365,0,ARPA ER
5444548,,"3000018",O3,2018-10-12 11:00:00,39,44.3007,10.431,0,ARPA ER
5444570,,"3000018",NO2,2018-10-12 11:00:00,3,44.3007,10.431,0,ARPA ER
5444592,,"3000025",NO2,2018-10-12 11:00:00,40,44.6996,10.6228,0,ARPA ER
5444616,,"4000002",NO2,2018-10-12 11:00:00,33,44.637,10.9057,0,ARPA ER
5444639,,"4000012",O3,2018-10-12 11:00:00,39,44.8004,10.8843,0,ARPA ER
5444661,,"4000012",NO2,2018-10-12 11:00:00,14,44.8004,10.8843,0,ARPA ER
5444708,,"4000110",NO2,2018-10-12 11:00:00,60,44.5422,10.8199,0,ARPA ER
5444731,,"4000155",O3,2018-10-12 11:00:00,45,44.5404,10.7924,0,ARPA ER
5444753,,"4000155",NO2,2018-10-12 11:00:00,11,44.5404,10.7924,0,ARPA ER
5444776,,"5000007",O3,2018-10-12 11:00:00,34,44.8239,9.8304,0,ARPA ER
5444799,,"5000033",NO2,2018-10-12 11:00:00,27,45.0488,9.6933,0,ARPA ER
5444844,,"5000066",NO2,2018-10-12 11:00:00,8,44.7347,9.3669,0,ARPA ER
5444822,,"5000066",O3,2018-10-12 11:00:00,44,44.7347,9.3669,0,ARPA ER
5444866,,"6000011",NO2,2018-10-12 11:00:00,34,44.216,12.0575,0,ARPA ER
5444936,,"6000031",NO2,2018-10-12 11:00:00,23,44.0969,12.4033,0,ARPA ER
5444914,,"6000031",O3,2018-10-12 11:00:00,43,44.0969,12.4033,0,ARPA ER
5444959,,"6000036",O3,2018-10-12 11:00:00,71,43.9274,12.2248,0,ARPA ER
5444981,,"6000036",NO2,2018-10-12 11:00:00,2,43.9274,12.2248,0,ARPA ER
5445006,,"7000002",NO2,2018-10-12 11:00:00,27,44.3554,11.7207,0,ARPA ER
5445030,,"7000041",O3,2018-10-12 11:00:00,21,44.5001,11.2861,0,ARPA ER
5445052,,"7000041",NO2,2018-10-12 11:00:00,19,44.5001,11.2861,0,ARPA ER
5445097,,"8000002",NO2,2018-10-12 11:00:00,45,44.8425,11.6131,0,ARPA ER
5445145,,"8000038",NO2,2018-10-12 11:00:00,19,44.733,11.2997,0,ARPA ER
5445123,,"8000038",O3,2018-10-12 11:00:00,23,44.733,11.2997,0,ARPA ER
5445168,,"9000014",NO2,2018-10-12 11:00:00,25,44.4278,12.1865,0,ARPA ER
5445213,,"9000070",NO2,2018-10-12 11:00:00,9,44.2839,12.3322,0,ARPA ER
5445191,,"9000070",O3,2018-10-12 11:00:00,48,44.2839,12.3322,0,ARPA ER
5459487,,IT1587A,NO2,2018-10-12 11:00:00,20.04,45.9370116,13.616333,0,ARPA FVG
5450515,,"565:ARLOMB",O3,2018-10-12 11:00:00,54,45.73084,9.12573,1,ARPA Lombardia
5448779,,"565:ARLOMB",NO2,2018-10-12 11:00:00,13,45.73084,9.12573,1,ARPA Lombardia
5451737,,"705:ARLOMB",O3,2018-10-12 11:00:00,14.1,45.479,9.23549,1,ARPA Lombardia
5451713,,"705:ARLOMB",NO2,2018-10-12 11:00:00,47.5,45.479,9.23549,1,ARPA Lombardia
5449139,,IT0267A,NO2,2018-10-12 11:00:00,10.4,45.33036,9.41464,1,ARPA Lombardia
5448349,,IT0477A,NO2,2018-10-12 11:00:00,28.1,45.49632,9.19093,1,ARPA Lombardia
5448373,,IT0480A,NO2,2018-10-12 11:00:00,54.7,45.53477,9.23611,1,ARPA Lombardia
5450611,,IT0594A,NO2,2018-10-12 11:00:00,46.1,45.54006,10.22282,1,ARPA Lombardia
5452251,,IT0689A,O3,2018-10-12 11:00:00,55.8,45.06966,8.86889,1,ARPA Lombardia
5452202,,IT0692A,NO2,2018-10-12 11:00:00,7.8,45.10277,8.90417,1,ARPA Lombardia
5448445,,IT0694A,NO2,2018-10-12 11:00:00,63,45.55233,9.22776,1,ARPA Lombardia
5449369,,IT0705A,O3,2018-10-12 11:00:00,13.1,45.46335,9.19532,1,ARPA Lombardia
5448421,,IT0705A,NO2,2018-10-12 11:00:00,44.6,45.46335,9.19532,1,ARPA Lombardia
5449251,,IT0706A,O3,2018-10-12 11:00:00,19.1,45.48363,9.32736,1,ARPA Lombardia
5448461,,IT0706A,NO2,2018-10-12 11:00:00,37.3,45.48363,9.32736,1,ARPA Lombardia
5452178,,IT0707A,O3,2018-10-12 11:00:00,37.7,45.69104,9.64365,1,ARPA Lombardia
5448947,,IT0707A,NO2,2018-10-12 11:00:00,24.8,45.69104,9.64365,1,ARPA Lombardia
5452226,,IT0709A,O3,2018-10-12 11:00:00,18.8,45.16057,10.79556,1,ARPA Lombardia
5451018,,IT0709A,NO2,2018-10-12 11:00:00,18.6,45.16057,10.79556,1,ARPA Lombardia
5448640,,IT0732A,NO2,2018-10-12 11:00:00,8.6,45.8369,8.80393,1,ARPA Lombardia
5450309,,IT0732A,O3,2018-10-12 11:00:00,71.9,45.8369,8.80393,1,ARPA Lombardia
5448995,,IT0737A,NO2,2018-10-12 11:00:00,18,45.7163,10.04477,1,ARPA Lombardia
5450683,,IT0740A,O3,2018-10-12 11:00:00,28.8,45.64963,10.20509,1,ARPA Lombardia
5450659,,IT0740A,NO2,2018-10-12 11:00:00,37,45.64963,10.20509,1,ARPA Lombardia
5450731,,IT0741A,O3,2018-10-12 11:00:00,23.7,45.24954,10.29912,1,ARPA Lombardia
5450707,,IT0741A,NO2,2018-10-12 11:00:00,20.4,45.24954,10.29912,1,ARPA Lombardia
5450827,,IT0742A,NO2,2018-10-12 11:00:00,13.3,45.64605,10.3893,1,ARPA Lombardia
5450803,,IT0743A,O3,2018-10-12 11:00:00,14.1,45.46375,10.48077,1,ARPA Lombardia
5450755,,IT0743A,NO2,2018-10-12 11:00:00,31.7,45.46375,10.48077,1,ARPA Lombardia
5448483,,IT0761A,NO2,2018-10-12 11:00:00,26.7,45.44386,9.16794,1,ARPA Lombardia
5450491,,IT0771A,O3,2018-10-12 11:00:00,33.5,45.81504,9.06697,1,ARPA Lombardia
5448731,,IT0771A,NO2,2018-10-12 11:00:00,30.9,45.81504,9.06697,1,ARPA Lombardia
5448875,,IT0775A,NO2,2018-10-12 11:00:00,13,46.13814,9.38469,1,ARPA Lombardia
5449756,,IT0775A,O3,2018-10-12 11:00:00,22.1,46.13814,9.38469,1,ARPA Lombardia
5448899,,IT0776A,NO2,2018-10-12 11:00:00,11.7,45.85019,9.39558,1,ARPA Lombardia
5449940,,IT0777A,O3,2018-10-12 11:00:00,29.3,45.69795,9.40619,1,ARPA Lombardia
5448923,,IT0777A,NO2,2018-10-12 11:00:00,25.9,45.69795,9.40619,1,ARPA Lombardia
5449019,,IT0778A,NO2,2018-10-12 11:00:00,34,45.51933,9.59201,1,ARPA Lombardia
5449043,,IT0837A,NO2,2018-10-12 11:00:00,16.4,45.63386,9.55608,1,ARPA Lombardia
5450405,,IT0839A,NO2,2018-10-12 11:00:00,17.1,45.36631,9.70395,1,ARPA Lombardia
5450436,,IT0839A,O3,2018-10-12 11:00:00,29.5,45.36631,9.70395,1,ARPA Lombardia
5450467,,IT0840A,NO2,2018-10-12 11:00:00,21.2,45.28398,9.8634,1,ARPA Lombardia
5450333,,IT0842A,NO2,2018-10-12 11:00:00,11.6,45.27849,10.0062,1,ARPA Lombardia
5450357,,IT0842A,O3,2018-10-12 11:00:00,22.1,45.27849,10.0062,1,ARPA Lombardia
5450851,,IT0846A,NO2,2018-10-12 11:00:00,46.7,45.51571,10.33624,1,ARPA Lombardia
5448803,,IT0906A,NO2,2018-10-12 11:00:00,11.3,46.16797,9.87014,1,ARPA Lombardia
5448827,,IT0908A,NO2,2018-10-12 11:00:00,13.4,46.46952,10.37543,1,ARPA Lombardia
5450237,,IT0908A,O3,2018-10-12 11:00:00,52.3,46.46952,10.37543,1,ARPA Lombardia
5450539,,IT0912A,NO2,2018-10-12 11:00:00,18.2,45.19468,9.16464,1,ARPA Lombardia
5450563,,IT0912A,O3,2018-10-12 11:00:00,42.7,45.19468,9.16464,1,ARPA Lombardia
5448971,,IT0997A,NO2,2018-10-12 11:00:00,60.4,45.69568,9.66125,1,ARPA Lombardia
5448579,,IT1010A,NO2,2018-10-12 11:00:00,32.8,45.46242,8.88021,1,ARPA Lombardia
5449273,,IT1010A,O3,2018-10-12 11:00:00,36.1,45.46242,8.88021,1,ARPA Lombardia
5449297,,IT1034A,O3,2018-10-12 11:00:00,36.6,45.66176,9.15664,1,ARPA Lombardia
5448507,,IT1034A,NO2,2018-10-12 11:00:00,29.9,45.66176,9.15664,1,ARPA Lombardia
5450587,,IT1104A,NO2,2018-10-12 11:00:00,24.4,45.18633,9.14667,1,ARPA Lombardia
5450381,,IT1153A,NO2,2018-10-12 11:00:00,19.2,45.13195,10.01574,1,ARPA Lombardia
5448555,,IT1174A,NO2,2018-10-12 11:00:00,17.1,45.28196,8.98856,1,ARPA Lombardia
5449321,,IT1174A,O3,2018-10-12 11:00:00,33.5,45.28196,8.98856,1,ARPA Lombardia
5448851,,IT1190A,NO2,2018-10-12 11:00:00,10.8,46.13228,9.56618,1,ARPA Lombardia
5450261,,IT1190A,O3,2018-10-12 11:00:00,18.4,46.13228,9.56618,1,ARPA Lombardia
5449235,,IT1203A,O3,2018-10-12 11:00:00,54.8,45.54852,8.84732,1,ARPA Lombardia
5448616,,IT1203A,NO2,2018-10-12 11:00:00,18.3,45.54852,8.84732,1,ARPA Lombardia
5450635,,IT1251A,NO2,2018-10-12 11:00:00,61.7,45.53953,10.23179,1,ARPA Lombardia
5449115,,IT1286A,NO2,2018-10-12 11:00:00,14.8,45.30601,9.48526,1,ARPA Lombardia
5449211,,IT1287A,NO2,2018-10-12 11:00:00,11.9,45.15937,9.69815,1,ARPA Lombardia
5450146,,IT1288A,O3,2018-10-12 11:00:00,33.3,45.3095,9.58579,1,ARPA Lombardia
5449187,,IT1288A,NO2,2018-10-12 11:00:00,14.5,45.3095,9.58579,1,ARPA Lombardia
5449163,,IT1290A,NO2,2018-10-12 11:00:00,18.9,45.39619,9.2827,1,ARPA Lombardia
5448397,,IT1294A,NO2,2018-10-12 11:00:00,9.5,45.52655,8.7365,1,ARPA Lombardia
5452279,,IT1385A,NO2,2018-10-12 11:00:00,11.6,45.8746,10.17736,1,ARPA Lombardia
5451664,,IT1385A,O3,2018-10-12 11:00:00,34.6,45.8746,10.17736,1,ARPA Lombardia
5451562,,IT1388A,O3,2018-10-12 11:00:00,53.1,45.41277,10.68336,1,ARPA Lombardia
